filename,pred_prob
patch_r1024_c10048_lbl0.tif,0.14589573
patch_r1024_c10112_lbl0.tif,0.027654251
patch_r1024_c10176_lbl0.tif,0.058917344
patch_r1024_c10240_lbl0.tif,0.04292845
patch_r1024_c10304_lbl0.tif,0.03735859
patch_r1024_c10368_lbl0.tif,0.049636215
patch_r1024_c10432_lbl0.tif,0.042496845
patch_r1024_c10496_lbl0.tif,0.04125978
patch_r1024_c10560_lbl1.tif,0.093213305
patch_r1024_c10624_lbl0.tif,0.16482377
patch_r1024_c10688_lbl1.tif,0.07619203
patch_r1024_c10752_lbl0.tif,0.030902352
patch_r1024_c10816_lbl0.tif,0.021541754
patch_r1024_c10880_lbl0.tif,0.022507176
patch_r1024_c10944_lbl0.tif,0.01960517
patch_r1024_c11008_lbl0.tif,0.023040125
patch_r1024_c11072_lbl0.tif,0.02879169
patch_r1024_c11136_lbl1.tif,0.052655216
patch_r1024_c11200_lbl0.tif,0.045230642
patch_r1024_c11264_lbl0.tif,0.06681187
patch_r1024_c11328_lbl0.tif,0.02775286
patch_r1024_c11392_lbl0.tif,0.03654341
patch_r1024_c11456_lbl0.tif,0.03158746
patch_r1024_c11520_lbl0.tif,0.02834546
patch_r1024_c11584_lbl0.tif,0.027811412
patch_r1024_c11648_lbl0.tif,0.022239333
patch_r1024_c11712_lbl0.tif,0.044220895
patch_r1024_c11776_lbl0.tif,0.051067945
patch_r1088_c9408_lbl0.tif,0.03806659
patch_r1088_c9472_lbl0.tif,0.17416309
patch_r1088_c9536_lbl0.tif,0.05266401
patch_r1088_c9600_lbl0.tif,0.038437907
patch_r1088_c9664_lbl0.tif,0.07000946
patch_r1088_c9728_lbl0.tif,0.02082802
patch_r1088_c9792_lbl0.tif,0.03507288
patch_r1088_c9856_lbl0.tif,0.022205064
patch_r1088_c9920_lbl0.tif,0.025814304
patch_r1088_c9984_lbl0.tif,0.033614155
patch_r1088_c10048_lbl0.tif,0.098662265
patch_r1088_c10112_lbl0.tif,0.10274491
patch_r1088_c10176_lbl0.tif,0.02417761
patch_r1088_c10240_lbl0.tif,0.030542554
patch_r1088_c10304_lbl0.tif,0.047602054
patch_r1088_c10368_lbl0.tif,0.032831475
patch_r1088_c10432_lbl0.tif,0.035942826
patch_r1088_c10496_lbl0.tif,0.034600038
patch_r1088_c10560_lbl0.tif,0.033575136
patch_r1088_c10624_lbl0.tif,0.03896432
patch_r1088_c10688_lbl1.tif,0.20513138
patch_r1088_c10752_lbl0.tif,0.14257464
patch_r1088_c10816_lbl0.tif,0.055239014
patch_r1088_c10880_lbl0.tif,0.056944627
patch_r1088_c10944_lbl0.tif,0.03480749
patch_r1088_c11008_lbl1.tif,0.034455962
patch_r1088_c11072_lbl0.tif,0.018722229
patch_r1088_c11136_lbl0.tif,0.023686873
patch_r1088_c11200_lbl0.tif,0.024480121
patch_r1088_c11264_lbl0.tif,0.045128245
patch_r1088_c11328_lbl1.tif,0.14919621
patch_r1088_c11392_lbl0.tif,0.035551403
patch_r1088_c11456_lbl0.tif,0.03961648
patch_r1088_c11520_lbl0.tif,0.020144466
patch_r1088_c11584_lbl1.tif,0.027106311
patch_r1088_c11648_lbl0.tif,0.03055641
patch_r1088_c11712_lbl0.tif,0.025737388
patch_r1088_c11776_lbl0.tif,0.028128855
patch_r1088_c11840_lbl0.tif,0.054291297
patch_r1152_c9408_lbl0.tif,0.10784377
patch_r1152_c9472_lbl0.tif,0.055992775
patch_r1152_c9536_lbl0.tif,0.058454305
patch_r1152_c9600_lbl0.tif,0.055816595
patch_r1152_c9664_lbl0.tif,0.025658522
patch_r1152_c9728_lbl0.tif,0.0637437
patch_r1152_c9792_lbl0.tif,0.13251087
patch_r1152_c9856_lbl0.tif,0.032061215
patch_r1152_c9920_lbl0.tif,0.017162789
patch_r1152_c9984_lbl0.tif,0.023659917
patch_r1152_c10048_lbl0.tif,0.027922256
patch_r1152_c10112_lbl1.tif,0.07271393
patch_r1152_c10176_lbl0.tif,0.12954737
patch_r1152_c10240_lbl0.tif,0.036896396
patch_r1152_c10304_lbl0.tif,0.026056366
patch_r1152_c10368_lbl1.tif,0.062576525
patch_r1152_c10432_lbl0.tif,0.042676628
patch_r1152_c10496_lbl0.tif,0.02657064
patch_r1152_c10560_lbl0.tif,0.035134766
patch_r1152_c10624_lbl0.tif,0.028493678
patch_r1152_c10688_lbl0.tif,0.027344245
patch_r1152_c10752_lbl1.tif,0.07018834
patch_r1152_c10816_lbl0.tif,0.51610386
patch_r1152_c10880_lbl0.tif,0.12913175
patch_r1152_c10944_lbl0.tif,0.040916912
patch_r1152_c11008_lbl0.tif,0.0329052
patch_r1152_c11072_lbl0.tif,0.0212636
patch_r1152_c11136_lbl0.tif,0.019658275
patch_r1152_c11200_lbl0.tif,0.017463705
patch_r1152_c11264_lbl0.tif,0.046678867
patch_r1152_c11328_lbl0.tif,0.079198584
patch_r1152_c11392_lbl0.tif,0.042773534
patch_r1152_c11456_lbl1.tif,0.047797732
patch_r1152_c11520_lbl0.tif,0.034838
patch_r1152_c11584_lbl0.tif,0.031459603
patch_r1152_c11648_lbl0.tif,0.03102365
patch_r1152_c11712_lbl0.tif,0.02835858
patch_r1152_c11776_lbl0.tif,0.026263336
patch_r1152_c11840_lbl0.tif,0.022451134
patch_r1152_c11904_lbl0.tif,0.03148267
patch_r1152_c11968_lbl0.tif,0.043069266
patch_r1216_c9472_lbl0.tif,0.023281189
patch_r1216_c9536_lbl0.tif,0.031257167
patch_r1216_c9600_lbl0.tif,0.055838488
patch_r1216_c9664_lbl0.tif,0.044753708
patch_r1216_c9728_lbl0.tif,0.0257924
patch_r1216_c9792_lbl0.tif,0.044507556
patch_r1216_c9856_lbl0.tif,0.33233708
patch_r1216_c9920_lbl0.tif,0.09260596
patch_r1216_c9984_lbl0.tif,0.020819804
patch_r1216_c10048_lbl0.tif,0.017863765
patch_r1216_c10112_lbl0.tif,0.028242335
patch_r1216_c10176_lbl0.tif,0.061523847
patch_r1216_c10240_lbl0.tif,0.043802388
patch_r1216_c10304_lbl0.tif,0.022511493
patch_r1216_c10368_lbl0.tif,0.0538412
patch_r1216_c10432_lbl0.tif,0.056251317
patch_r1216_c10496_lbl0.tif,0.034169268
patch_r1216_c10560_lbl0.tif,0.026387662
patch_r1216_c10624_lbl0.tif,0.042783875
patch_r1216_c10688_lbl0.tif,0.03240774
patch_r1216_c10752_lbl0.tif,0.04607782
patch_r1216_c10816_lbl0.tif,0.03798618
patch_r1216_c10880_lbl0.tif,0.27308983
patch_r1216_c10944_lbl0.tif,0.18270119
patch_r1216_c11008_lbl1.tif,0.3733897
patch_r1216_c11072_lbl0.tif,0.40234667
patch_r1216_c11136_lbl0.tif,0.05589237
patch_r1216_c11200_lbl0.tif,0.033092048
patch_r1216_c11264_lbl0.tif,0.0285345
patch_r1216_c11328_lbl0.tif,0.019523961
patch_r1216_c11392_lbl0.tif,0.035360314
patch_r1216_c11456_lbl0.tif,0.031849965
patch_r1216_c11520_lbl0.tif,0.037404582
patch_r1216_c11584_lbl0.tif,0.04649112
patch_r1216_c11648_lbl0.tif,0.036001083
patch_r1216_c11712_lbl0.tif,0.02370156
patch_r1216_c11776_lbl0.tif,0.02439222
patch_r1216_c11840_lbl0.tif,0.025004838
patch_r1216_c11904_lbl0.tif,0.040611215
patch_r1216_c11968_lbl0.tif,0.042996384
patch_r1216_c12032_lbl1.tif,0.6077053
patch_r1280_c9600_lbl0.tif,0.036955196
patch_r1280_c9664_lbl0.tif,0.058706716
patch_r1280_c9728_lbl0.tif,0.0538956
patch_r1280_c9792_lbl0.tif,0.024626251
patch_r1280_c9856_lbl0.tif,0.034325883
patch_r1280_c9920_lbl0.tif,0.031189417
patch_r1280_c9984_lbl0.tif,0.042206943
patch_r1280_c10048_lbl0.tif,0.05907893
patch_r1280_c10112_lbl0.tif,0.022270327
patch_r1280_c10176_lbl0.tif,0.017005153
patch_r1280_c10240_lbl1.tif,0.034635656
patch_r1280_c10304_lbl0.tif,0.023902355
patch_r1280_c10368_lbl0.tif,0.037521902
patch_r1280_c10432_lbl0.tif,0.03231753
patch_r1280_c10496_lbl0.tif,0.035095595
patch_r1280_c10560_lbl0.tif,0.03836901
patch_r1280_c10624_lbl0.tif,0.029929152
patch_r1280_c10688_lbl1.tif,0.08418913
patch_r1280_c10752_lbl0.tif,0.0506748
patch_r1280_c10816_lbl0.tif,0.02631749
patch_r1280_c10880_lbl0.tif,0.02976929
patch_r1280_c10944_lbl0.tif,0.027648538
patch_r1280_c11008_lbl0.tif,0.03368989
patch_r1280_c11072_lbl0.tif,0.051233128
patch_r1280_c11136_lbl0.tif,0.1746809
patch_r1280_c11200_lbl1.tif,0.4292789
patch_r1280_c11264_lbl0.tif,0.046940535
patch_r1280_c11328_lbl0.tif,0.032539736
patch_r1280_c11392_lbl0.tif,0.023796163
patch_r1280_c11456_lbl0.tif,0.023398405
patch_r1280_c11520_lbl0.tif,0.023073452
patch_r1280_c11584_lbl0.tif,0.020999042
patch_r1280_c11648_lbl0.tif,0.03201061
patch_r1280_c11712_lbl0.tif,0.02239215
patch_r1280_c11776_lbl0.tif,0.025501776
patch_r1280_c11840_lbl0.tif,0.02650593
patch_r1280_c11904_lbl0.tif,0.029401612
patch_r1280_c11968_lbl0.tif,0.030690275
patch_r1280_c12032_lbl1.tif,0.09156903
patch_r1344_c9600_lbl0.tif,0.19178143
patch_r1344_c9664_lbl0.tif,0.105600156
patch_r1344_c9728_lbl0.tif,0.11661096
patch_r1344_c9792_lbl0.tif,0.05346658
patch_r1344_c9856_lbl0.tif,0.022882966
patch_r1344_c9920_lbl0.tif,0.02596347
patch_r1344_c9984_lbl0.tif,0.038563974
patch_r1344_c10048_lbl0.tif,0.11940507
patch_r1344_c10112_lbl0.tif,0.04328969
patch_r1344_c10176_lbl0.tif,0.020509379
patch_r1344_c10240_lbl0.tif,0.021781152
patch_r1344_c10304_lbl0.tif,0.036447536
patch_r1344_c10368_lbl0.tif,0.04477579
patch_r1344_c10432_lbl0.tif,0.016268065
patch_r1344_c10496_lbl0.tif,0.01462968
patch_r1344_c10560_lbl0.tif,0.016791243
patch_r1344_c10624_lbl0.tif,0.01991413
patch_r1344_c10688_lbl0.tif,0.045557033
patch_r1344_c10752_lbl1.tif,0.04679502
patch_r1344_c10816_lbl0.tif,0.032658797
patch_r1344_c10880_lbl0.tif,0.031357672
patch_r1344_c10944_lbl0.tif,0.024410887
patch_r1344_c11008_lbl0.tif,0.027134687
patch_r1344_c11072_lbl1.tif,0.029955545
patch_r1344_c11136_lbl0.tif,0.033269983
patch_r1344_c11200_lbl0.tif,0.03966606
patch_r1344_c11264_lbl0.tif,0.04436018
patch_r1344_c11328_lbl0.tif,0.04658445
patch_r1344_c11392_lbl0.tif,0.035536487
patch_r1344_c11456_lbl0.tif,0.02622604
patch_r1344_c11520_lbl0.tif,0.018997626
patch_r1344_c11584_lbl0.tif,0.017099401
patch_r1344_c11648_lbl0.tif,0.017656054
patch_r1344_c11712_lbl0.tif,0.030111216
patch_r1344_c11776_lbl0.tif,0.026814342
patch_r1344_c11840_lbl0.tif,0.027487447
patch_r1344_c11904_lbl0.tif,0.039385777
patch_r1344_c11968_lbl0.tif,0.03388608
patch_r1344_c12032_lbl0.tif,0.07135272
patch_r1344_c12096_lbl0.tif,0.15764007
patch_r1408_c9728_lbl0.tif,0.10003408
patch_r1408_c9792_lbl0.tif,0.04130836
patch_r1408_c9856_lbl1.tif,0.13973431
patch_r1408_c9920_lbl0.tif,0.023676286
patch_r1408_c9984_lbl0.tif,0.0247984
patch_r1408_c10048_lbl0.tif,0.036418334
patch_r1408_c10112_lbl0.tif,0.06511003
patch_r1408_c10176_lbl0.tif,0.019522302
patch_r1408_c10240_lbl0.tif,0.02858679
patch_r1408_c10304_lbl0.tif,0.0353519
patch_r1408_c10368_lbl1.tif,0.13671099
patch_r1408_c10432_lbl0.tif,0.19098447
patch_r1408_c10496_lbl0.tif,0.024699826
patch_r1408_c10560_lbl0.tif,0.018887876
patch_r1408_c10624_lbl0.tif,0.016597006
patch_r1408_c10688_lbl0.tif,0.01893408
patch_r1408_c10752_lbl0.tif,0.029264972
patch_r1408_c10816_lbl0.tif,0.07096458
patch_r1408_c10880_lbl0.tif,0.08294917
